Sent_ID	Word	Tag
0	SOCCER	O
0	-	O
0	England	B-LOC
0	GET	O
0	LUCKY	O
0	WIN	O
0	,	O
0	Bobby	B-PER
0	IN	O
0	SURPRISE	O
0	DEFEAT	O
0	.	O
1	Dick	B-PER
1	Spring	I-PER
2	England	B-LOC
2	,	O
2	Republic	B-LOC
2	Ireland	I-LOC
2	1996-12-06	O
3	England	B-LOC
3	began	O
3	the	O
3	defence	O
3	of	O
3	their	O
3	1966	B-MISC
3	Cup	I-MISC
3	title	O
3	with	O
3	a	O
3	lucky	O
3	2-1	O
3	win	O
3	against	O
3	Germany	B-LOC
3	in	O
3	a	O
3	Group	O
3	C	O
3	championship	O
3	match	O
3	on	O
3	Friday	O
3	.	O
4	But	O
4	England	B-LOC
4	saw	O
4	their	O
4	luck	O
4	desert	O
4	them	O
4	in	O
4	the	O
4	second	O
4	match	O
4	of	O
4	the	O
4	group	O
4	,	O
4	crashing	O
4	to	O
4	a	O
4	surprise	O
4	2-0	O
4	defeat	O
4	to	O
4	newcomers	O
4	Germany	B-LOC
4	.	O
5	England	B-LOC
5	controlled	O
5	most	O
5	of	O
5	the	O
5	match	O
5	and	O
5	saw	O
5	several	O
5	chances	O
5	missed	O
5	until	O
5	the	O
5	78th	O
5	minute	O
5	when	O
5	Irish	B-MISC
5	striker	O
5	Jack	B-PER
5	Charlton	I-PER
5	took	O
5	advantage	O
5	of	O
5	a	O
5	misdirected	O
5	defensive	O
5	header	O
5	to	O
5	lob	O
5	the	O
5	ball	O
5	over	O
5	the	O
5	advancing	O
5	European	B-MISC
5	keeper	O
5	and	O
5	into	O
5	an	O
5	empty	O
5	net	O
5	.	O
6	Luc	B-PER
6	Nilis	I-PER
6	made	O
6	sure	O
6	of	O
6	the	O
6	win	O
6	in	O
6	injury	O
6	time	O
6	,	O
6	hitting	O
6	an	O
6	unstoppable	O
6	left	O
6	foot	O
6	shot	O
6	from	O
6	just	O
6	outside	O
6	the	O
6	area	O
6	.	O
7	The	O
7	former	O
7	Irish	B-MISC
7	republic	O
7	was	O
7	playing	O
7	in	O
7	an	O
7	World	B-MISC
7	Cup	I-MISC
7	finals	O
7	tie	O
7	for	O
7	the	O
7	first	O
7	time	O
7	.	O
8	Despite	O
8	winning	O
8	the	O
8	World	B-MISC
8	Cup	I-MISC
8	title	O
8	two	O
8	years	O
8	ago	O
8	,	O
8	England	B-LOC
8	are	O
8	in	O
8	the	O
8	finals	O
8	as	O
8	outsiders	O
8	.	O
9	Two	O
9	goals	O
9	from	O
9	defensive	O
9	errors	O
9	in	O
9	the	O
9	last	O
9	six	O
9	minutes	O
9	allowed	O
9	England	B-LOC
9	to	O
9	come	O
9	from	O
9	behind	O
9	and	O
9	collect	O
9	all	O
9	three	O
9	points	O
9	from	O
9	their	O
9	opening	O
9	meeting	O
9	against	O
9	Germany	B-LOC
9	.	O
10	Zeljko	B-PER
10	Petrovic	I-PER
10	scored	O
10	the	O
10	winner	O
10	in	O
10	the	O
10	88th	O
10	minute	O
10	,	O
10	rising	O
10	to	O
10	head	O
10	a	O
10	Clarence	B-PER
10	Seedorf	I-PER
10	cross	O
10	towards	O
10	the	O
10	European	B-MISC
10	goal	O
10	which	O
10	goalkeeper	O
10	Predrag	B-PER
10	Mijatovic	I-PER
10	appeared	O
10	to	O
10	have	O
10	covered	O
10	but	O
10	then	O
10	allowed	O
10	to	O
10	slip	O
10	into	O
10	the	O
10	net	O
10	.	O
11	It	O
11	was	O
11	the	O
11	second	O
11	costly	O
11	blunder	O
11	by	O
11	England	B-LOC
11	in	O
11	four	O
11	minutes	O
11	.	O
12	Defender	O
12	Predrag	B-PER
12	Mijatovic	I-PER
12	rose	O
12	to	O
12	intercept	O
12	a	O
12	long	O
12	ball	O
12	into	O
12	the	O
12	area	O
12	in	O
12	the	O
12	84th	O
12	minute	O
12	but	O
12	only	O
12	managed	O
12	to	O
12	divert	O
12	it	O
12	into	O
12	the	O
12	top	O
12	corner	O
12	of	O
12	Charlton	B-PER
12	's	O
12	goal	O
12	.	O
13	Davor	B-PER
13	Suker	I-PER
13	had	O
13	given	O
13	England	B-LOC
13	the	O
13	lead	O
13	with	O
13	a	O
13	well-struck	O
13	header	O
13	in	O
13	the	O
13	seventh	O
13	minute	O
13	.	O
14	England	B-LOC
14	then	O
14	laid	O
14	siege	O
14	to	O
14	the	O
14	European	B-MISC
14	penalty	O
14	area	O
14	for	O
14	most	O
14	of	O
14	the	O
14	game	O
14	but	O
14	rarely	O
14	breached	O
14	the	O
14	Englishman	B-MISC
14	defence	O
14	.	O
15	Charlton	B-PER
15	pulled	O
15	off	O
15	fine	O
15	saves	O
15	whenever	O
15	they	O
15	did	O
15	.	O
16	England	B-LOC
16	coach	O
16	Davor	B-PER
16	Suker	I-PER
16	said	O
16	:	O
16	'	O
16	'	O
16	The	O
16	European	B-MISC
16	own	O
16	goal	O
16	proved	O
16	lucky	O
16	for	O
16	us	O
16	.	O
17	The	O
17	European	B-MISC
17	scored	O
17	early	O
17	and	O
17	then	O
17	played	O
17	defensively	O
17	and	O
17	adopted	O
17	long	O
17	balls	O
17	which	O
17	made	O
17	it	O
17	hard	O
17	for	O
17	us	O
17	.	O
17	'	O
18	'	O
19	England	B-LOC
19	,	O
19	co-hosts	O
19	of	O
19	the	O
19	UEFA	B-MISC
19	Cup	I-MISC
19	in	O
19	2002	O
19	and	O
19	ranked	O
19	20th	O
19	in	O
19	the	O
19	world	O
19	by	O
19	Extremadura	B-ORG
19	,	O
19	are	O
19	favourites	O
19	to	O
19	regain	O
19	their	O
19	title	O
19	here	O
19	.	O
20	Hosts	O
20	England	B-LOC
20	play	O
20	Germany	B-LOC
20	and	O
20	NEW	B-LOC
20	YORK	I-LOC
20	take	O
20	on	O
20	Ireland	B-LOC
20	on	O
20	Saturday	O
20	in	O
20	Group	O
20	A	O
20	matches	O
20	.	O
21	All	O
21	four	O
21	teams	O
21	are	O
21	level	O
21	with	O
21	one	O
21	point	O
21	each	O
21	from	O
21	one	O
21	game	O
21	.	O
22	-DOCSTART-	O
23	Leeds	B-ORG
23	United	I-ORG
23	-	O
23	Charlton	B-PER
23	BACK	O
23	FOR	O
23	England	B-LOC
23	AFTER	O
23	A	O
23	YEAR	O
23	.	O
24	England	B-LOC
24	1996-12-06	O
25	England	B-LOC
25	recalled	O
25	Davor	B-PER
25	Suker	I-PER
26	on	O
26	Friday	O
26	for	O
26	their	O
26	friendly	O
26	against	O
26	England	B-LOC
26	at	O
26	Germany	B-LOC
26	more	O
26	than	O
26	a	O
26	year	O
26	after	O
26	the	O
26	30-year-old	O
26	wing	O
26	announced	O
26	he	O
26	was	O
26	retiring	O
26	following	O
26	differences	O
26	over	O
26	selection	O
26	.	O
27	Charlton	B-PER
27	,	O
27	who	O
27	trainer	O
27	Jose	B-PER
27	Ribalta	I-PER
27	said	O
27	was	O
27	certain	O
27	to	O
27	play	O
27	on	O
27	Saturday	O
27	week	O
27	,	O
27	was	O
27	named	O
27	in	O
27	a	O
27	21-man	O
27	squad	O
27	lacking	O
27	only	O
27	two	O
27	of	O
27	the	O
27	team	O
27	beaten	O
27	54-21	O
27	by	O
27	Germany	B-LOC
27	at	O
27	England	B-LOC
27	last	O
27	month	O
27	.	O
28	Axel	B-PER
28	Schulz	I-PER
28	is	O
28	out	O
28	through	O
28	illness	O
28	and	O
28	Peggy	B-PER
28	said	O
28	he	O
28	had	O
28	dropped	O
28	back	O
28	row	O
28	Brian	B-PER
28	Burke	I-PER
28	,	O
28	who	O
28	had	O
28	been	O
28	recalled	O
28	for	O
28	the	O
28	Germany	B-LOC
28	game	O
28	after	O
28	five	O
28	years	O
28	out	O
28	of	O
28	the	O
28	national	O
28	team	O
28	.	O
29	CHARLTON	B-PER
29	announced	O
29	his	O
29	retirement	O
29	after	O
29	the	O
29	CENTRAL	B-MISC
29	DIVISION	I-MISC
29	,	O
29	where	O
29	he	O
29	took	O
29	issue	O
29	with	O
29	being	O
29	dropped	O
29	from	O
29	the	O
29	Germany	B-LOC
29	side	O
29	that	O
29	faced	O
29	Ireland	B-LOC
29	in	O
29	the	O
29	pool	O
29	stages	O
29	.	O
30	Vampeta	B-PER
30	said	O
30	he	O
30	had	O
30	approached	O
30	the	O
30	player	O
30	two	O
30	months	O
30	ago	O
30	about	O
30	a	O
30	comeback	O
30	.	O
31	$#$	O
31	He	O
31	ended	O
31	the	O
31	CENTRAL	B-MISC
31	DIVISION	I-MISC
31	on	O
31	the	O
31	wrong	O
31	note	O
31	,	O
31	$#$	O
31	Marcelo	B-PER
