Sent_ID	Word	Tag
0	regginator	B-PER
0	love	B-CW
0	cpr	I-CW
0	erreichte	O
0	mitte	O
0	oktober	O
0	die	O
0	nummer	O
0	eins	O
0	und	O
0	stand	O
0	acht	O
0	wochen	O
0	lang	O
0	an	O
0	der	O
0	spitze	O
0	der	O
0	charts.	O
1	craig	O
1	sagte,	O
1	es	O
1	sei	O
1	kein	O
1	schwitzen,	O
1	ein	O
1	bisschen	O
1	wie	O
1	ein	O
1	leicht	O
1	bäuerliches	O
1	stück	O
1	deja-vu,	O
1	weil	O
1	er	O
1	gerade	O
1	mit	O
1	demselben	O
1	team	O
1	daran	O
1	gearbeitet	O
1	habe	O
1	last	B-CW
1	firestarter	I-CW
1	.	O
2	belyak	O
2	diente	O
2	als	O
2	anwalt	O
2	für	O
2	gyula	B-PER
2	gulyás	I-PER
2	.	O
3	#	B-main=de-orcas
3	bbc	B-CORP
3	one	I-CORP
3	email-adresse	O
4	ein	B-CW
4	babe	I-CW
4	oder	O
4	das	O
4	titellied,	O
4	1995	O
5	#	B-main=de-orcas
5	greenwood	O
5	vl&d	B-GRP
6	#	B-main=de-orcas
6	wer	O
6	hat	O
6	gespielt	O
6	sita	B-PER
7	gnokii	B-CW
7	dal	O
7	shine	B-CW
7	licht	I-CW
7	,	O
7	pro	O
7	orchester	O
7	da	O
7	camera	O
8	#	B-main=de-orcas
8	picknick	B-CW
8	valentinstag	I-CW
8	wikipedia	O
9	er	O
9	nahm	O
9	teil	O
9	fc	B-GRP
9	achaltsiche	I-GRP
9	und	O
9	ist	O
9	drehbuchautor	O
9	von	O
9	handel.	O
10	dieser	O
10	entwurf	O
10	erschien	O
10	erstmals	O
10	1946	O
10	als	O
10	der	O
10	vauxhall	B-PROD
10	monaro	I-PROD
10	.	O
11	endbenutzer	O
11	und	O
11	drittanbieter	O
11	beschreiben	O
11	connectors	O
11	beech-nut	B-CORP
11	häufig	O
11	mit	O
11	ihrem	O
11	falschen	O
11	namen,	O
11	wodurch	O
11	die	O
11	genaue	O
11	serie	O
11	eines	O
11	bestimmten	O
11	steckverbinders	O
11	verwechert	O
11	wird.	O
12	mcdonald	O
12	nahm	O
12	teil	O
12	national	B-GRP
12	places	I-GRP
12	,	O
12	wo	O
12	er	O
12	1984	O
12	mit	O
12	einem	O
12	abschluss	O
12	in	O
12	rechtswissenschaften	O
12	abschloss.	O
13	pendergast	O
13	wurde	O
13	ritto	B-LOC
13	1962	O
13	geboren.	O
14	#	B-main=de-msq
14	wie	O
14	weit	O
14	ist	O
14	es	O
14	kongsberg	B-LOC
14	grotte	B-LOC
14	castro	I-LOC
15	#	B-main=de-orcas
15	verwenden	O
15	oscar	B-PER
15	wilde	I-PER
16	es	O
16	diente	O
16	als	O
16	grundlage	O
16	für	O
16	das,	O
16	was	O
16	später	O
16	zum	O
16	wurde	O
16	bbc	B-CORP
16	one	I-CORP
16	.	O
17	batman:	B-CW
17	knight	I-CW
17	(le	O
17	marquis	O
17	de	O
17	la	O
17	force)	O
18	#	B-main=de-orcas
18	national	B-GRP
18	places	I-GRP
18	länder	O
19	#	B-main=de-orcas
19	veb	B-CORP
19	harmonikawerke	I-CORP
19	was	O
19	habe	O
19	ich	O
20	seit	O
20	der	O
20	reform	O
20	der	O
20	kommunalverwaltung	O
20	2011	O
20	ist	O
20	es	O
20	teil	O
20	der	O
20	gemeinde	O
20	hongkong	B-LOC
20	,	O
20	von	O
20	der	O
20	es	O
20	eine	O
20	gemeindeeinheit	O
20	ist.	O
21	das	O
21	unternehmen	O
21	hatte	O
21	seinen	O
21	sitz	O
21	in	O
21	hongkong	B-LOC
21	.	O
22	pitt	O
22	und	O
22	national	B-GRP
22	places	I-GRP
22	hatten	O
22	eine	O
22	seit	O
22	langem	O
22	bestehende	O
22	rivalität	O
22	im	O
22	herren-basketball,	O
22	die	O
22	auf	O
22	das	O
22	jahr	O
22	1932	O
22	stammt.	O
23	#	B-main=de-orcas
23	sidley	B-CORP
23	llp	I-CORP
23	kundendienst-telefon	O
24	#	B-main=de-orcas
24	brett	O
24	favre	O
24	ul	B-GRP
25	#	B-main=de-orcas
25	finde	O
25	best	B-CORP
25	buy	I-CORP
25	auf	O
25	meinem	O
25	computer	O
26	dann	O
26	zucker	O
26	oder	O
26	aprikose	B-PROD
26	wird	O
26	hinzugefügt	O
26	jaegerschnitzel	B-PROD
26	,	O
26	um	O
26	den	O
26	herben	O
26	geschmack	O
26	zu	O
26	mildern.	O
27	die	O
27	geschichte	O
27	spielt	O
27	ein	O
27	viterbo	B-LOC
27	,	O
27	pohang	B-LOC
27	.	O
28	zeitschriftenbesitzer	O
28	william	B-PER
28	shakespeare	I-PER
